id,loss
260079,1138.8193425813006
260095,1806.5812659647352
260097,5011.540097821958
260099,3959.466735370203
260102,13841.265985803937
260115,2766.2793069282793
260122,2328.9689801891154
260123,1511.053754945054
260130,1384.897167424763
260132,1571.4717644123652
260137,1358.4702871029858
260140,2401.856907855783
260149,3584.3999404229476
260155,1674.1245279780394
260157,7447.900907657935
260165,7680.215448720219
260171,1372.6675723770231
260172,5216.784188198484
260179,1329.6917136975665
260188,2209.0859820767982
260194,1974.8490690998447
260197,3471.8416421886986
260200,1967.0253314025276
260202,4067.8618273060806
260203,1418.8832210311687
260206,1308.7929539140234
260211,2232.2113505107013
260217,2285.638081853418
260221,1081.760855442975
260225,4054.1318299293184
260235,5284.4872528171945
260249,1888.0607602707585
260250,2352.0719343300234
260262,3394.7662705303965
260265,2319.3099637414866
260266,4728.321527224776
260277,1673.1265624270302
260278,1933.7633462964766
260290,3500.92004585482
260294,2492.1721270719577
260300,3899.263630461858
260302,1400.8465207324477
260305,2059.926125811226
260307,3488.326955289552
260309,2264.475499020241
260313,1097.0735492167903
260315,4405.267423395468
260318,1742.5756247491051
260325,1876.1214534503958
260335,6108.922003924361
260338,2194.384977816645
260344,1667.1653164015377
260347,2882.0285944457114
260349,2262.5435892156966
260352,5044.279728746155
260359,5363.692972331059
260361,2301.247312890971
260363,1424.990092813707
260366,1638.1299613893018
260370,1765.7363469937966
260381,5234.8634899040235
260392,905.06857553604
260393,2287.0430847055172
260396,3418.3931116890635
260402,1681.0917506952505
260412,1268.4858247217473
260417,3919.1125386683825
260418,1597.9615866457266
260421,1589.344906135784
260422,5110.576383684035
260423,2593.8220464029596
260429,1485.5004054720246
260434,4297.49170747026
260437,1724.6581708953368
260445,2046.3233778419242
260446,1595.1453654007546
260448,1816.6447036496893
260454,1604.26195259184
260455,3599.653180149166
260471,1488.425772020699
260476,1916.9176425501148
260479,1677.343453575632
260480,1738.4911554278933
260482,2652.155903587376
260485,2348.4246869588974
260492,2086.046680346717
260493,2184.1472657367
260498,2060.0172401897416
260501,1748.6375975820679
260506,3309.10166583536
260524,5948.79226766952
260528,5866.875390028065
260529,2429.424891387298
260530,4424.82527261719
260532,1382.2418467956652
260533,2427.3822750893846
260545,2411.9464462236137
260556,3689.781988226418
260562,2502.1937743032368
260572,1352.3071906328676
260575,4801.406596730958
260580,4206.088202498919
260586,1931.3867896114684
260587,4583.310674449306
260592,2023.1490780206766
260607,1747.223021162176
260615,2503.1605430959926
260616,5036.173620368082
260624,1461.1332386805207
260628,1760.2392645273824
260633,2755.457570749509
260636,1349.560933563289
260647,3733.2807164148157
260651,2755.163119276282
260660,1163.3932835697894
260664,5137.7864062897115
260675,2357.987664380785
260677,13582.006830996756
260680,2034.280548343628
260682,5813.029869537468
260685,1732.889671755317
260701,2374.327948666937
260709,1854.3047245244918
260712,901.5021858276704
260713,1822.225806962814
260717,2663.420901736235
260718,1651.1604066257619
260721,2126.6011847491473
260722,1822.6285307824005
260725,5634.473341674582
260727,2921.2843920005107
260728,1404.9003890689235
260731,1992.4807249958951
260741,4404.555536313015
260747,1651.996136029345
260750,3274.491293172288
260757,3414.1234137105653
260758,2281.148136028392
260760,1611.663278252046
260761,2384.6977379842497
260763,3156.1927124442223
260764,2166.73996077386
260768,6254.883592288384
260782,1195.3680639069412
260785,2487.673414876579
260801,2090.249144674343
260806,2282.237308035079
260812,3924.0044952610615
260817,1323.9953952064247
260819,2050.445239198171
260820,1812.522670889494
260828,1518.2583409553579
260833,2069.9709282116974
260835,2828.6398360290978
260838,6293.721282278157
260844,3018.340390727446
260845,2204.5397204482097
260850,1993.0416693715733
260860,1600.172687115369
260861,4093.9771412489886
260881,1770.489469130824
260882,1748.711040583118
260886,2686.142226562276
260887,5579.322528223816
260888,998.4744762918001
260889,2624.9144045281355
260895,1982.0524742288521
260905,2322.8533612166825
260912,4417.68145396532
260913,2717.1667787707174
260925,1335.6267524906982
260933,635.7085883467906
260941,1842.8703560349982
260942,1434.334284333097
260955,2136.3048791466945
260965,1839.8912184536193
260967,1692.2787347737883
260972,2969.1878669615044
260978,16170.618848295735
260996,1585.7585991451247
261001,1931.2171703620916
261003,5377.825701192784
261005,1943.5386675758334
261007,3542.985923874282
261019,1786.38625164487
261020,2385.82676913873
261030,2232.975912832931
261033,2245.1594324344956
261039,2960.9875680629166
261043,4056.889017362834
261044,3569.882492642568
261052,1275.7166669526116
261053,6533.931117513609
261056,1431.2733931416876
261058,1578.6638427114915
261060,2029.646670564954
261065,1773.9725588927965
261066,2745.328372703645
261067,951.5443313260868
261068,6906.714745718162
261073,828.8081403289609
261078,1508.3953305056807
261080,2404.4611953635495
261084,2955.3569960712593
261088,2043.9350444069373
261091,2291.569893067834
261092,3461.1103084296683
261096,4752.794639948902
261101,2310.284492583492
261102,3105.417859148342
261107,1830.0373667531892
261108,1768.361887156274
261110,4124.923549358763
261111,2597.4919446875897
261116,1773.602065654831
261120,2370.3511687317614
261121,2874.7352186354274
261125,1767.833811018814
261126,6159.717295920045
261127,3355.088020829698
261134,4427.264033316358
261151,9761.112471269997
261155,1829.5087547648882
261166,9337.290730122013
261169,1884.194807647044
261177,4079.014687979223
261179,2980.8526480613414
261180,4030.3005519654735
261183,1413.9198160955093
261186,826.963812747975
261196,4290.629620903764
261199,2435.132875554954
261209,13723.010643454272
261217,1697.4848373084978
261220,7840.65799488213
261221,911.2831674783885
261233,4329.8209686886175
261245,933.4978843103778
261247,2292.6110486877974
261248,4103.437967553424
261250,1028.0117361003151
261251,1518.1420719370585
261258,2412.3729214803507
261263,1004.6199733877846
261265,834.8178284040982
261266,1663.699936935319
261267,6868.754307947909
261275,1665.9091274219227
261282,6230.908553180865
261284,4863.802339217539
261285,1974.203767678577
261295,3226.766265308888
261296,1695.3327479580373
261301,1224.4440400960902
261305,5063.348444057663
261306,1980.695446951309
261307,3854.7970983625955
261313,1025.5901081615652
261315,3394.036657241507
261317,2859.3742897967777
261319,2064.6466934049054
261324,1179.4540489260867
261329,2832.032437169403
261340,1850.451089433932
261350,2299.8114519456713
261352,2184.5415352806717
261354,3274.085911854079
261357,2456.4616709923444
261361,1240.997266597302
261366,1626.5689261860985
261378,2028.4637429221812
261379,2196.8606905469424
261382,2232.9589463287984
261392,2116.9850095746456
261398,7349.086951747039
261402,4943.701860130583
261403,2186.8634481261847
261408,3068.464316194791
261428,4072.2220030985727
261429,2672.395116465644
261435,5451.507475958456
261438,2440.2594145478633
261444,2027.8590240846206
261448,1240.8661345729706
261449,3354.41468289159
261459,4352.1892300897625
261466,2579.228837888777
261468,4026.6273621188216
261472,1740.6969802326187
261478,2139.094281952463
261480,4462.105559120866
261497,3538.578725789469
261502,6814.934434807405
261505,2536.6808520136065
261507,2099.919107489572
261508,1378.2352043120936
261515,4030.1611019220054
261517,1491.5971995410173
261521,9891.77786052577
261523,3935.0814991675056
261527,4415.538518256589
261534,2393.901945734796
261538,1930.275345158452
261542,2370.9874353275477
261543,2782.676019125988
261549,2860.0382751500238
261556,1073.2020087684077
261557,5473.379100995828
261564,1962.3104667217967
261565,2096.6843669519367
261567,4908.26544207386
261569,2354.639521312185
261576,1295.0950061891413
261577,3596.867840247243
261588,1294.2976511555373
261589,5326.2235902244565
261592,1350.5057464306474
261594,1098.4008988700882
261596,2500.36489620362
261597,2743.2842798877377
261605,1538.9351350320214
261607,9108.865145539397
261622,1502.1759857429229
261625,3054.8555079297203
261633,2131.0711611202337
261647,1247.5187625169801
261648,1376.6945654779897
261655,2241.035036349036
261660,2083.031954286692
261664,1322.8248561776911
261665,17441.1450791766
261672,628.0127342064021
261675,5524.506303493078
261682,4960.024370879655
261694,1937.077115886026
261696,1589.321757391614
261701,2261.792888508447
261709,1184.6644955981983
261714,1935.9647944429635
261717,1974.2295570086515
261719,2703.655612827508
261727,2118.210740424109
261730,7315.23120920084
261735,1797.5765469373107
261736,3171.8280709958144
261747,3143.080861301835
261749,1843.2795918374702
261753,2198.7977671040753
261754,11517.51867023309
261755,2129.6207519120385
261762,1665.941361839684
261763,6494.664156682995
261766,3095.5656912635804
261768,1689.3606517294284
261769,2813.864204017423
261770,1047.8779594242076
261772,4139.966773407693
261774,874.8054318464552
261777,898.851582034841
261783,2808.4460534883915
261784,2452.9777357815396
261787,4460.150219661878
261792,1771.6296765355885
261793,3570.3254751811637
261795,4498.873821587237
261797,1946.6212192553023
261801,3626.341061096981
261803,2717.7192913732247
261806,1542.2059687294768
261807,1858.8181032708092
261810,1373.3939666372303
261816,1060.1941233212565
261818,1992.1086992381959
261825,2146.593354761604
261826,2256.227206554847
261829,761.0538235533198
261832,4419.257362830216
261834,859.1694848747752
261836,2647.6032331943325
261846,2700.2573067369217
261852,793.2355423553904
261861,3632.9769983204556
261867,13419.075941811196
261871,1914.110051338073
261882,1279.7162099358407
261883,1153.299021744407
261889,1331.3551498580482
261890,1167.3351687764616
261901,1144.0559630403075
261909,6084.584877722475
261920,1655.9608545020446
261925,1957.3385826678455
261927,2491.2165809668454
261929,6389.342262752821
261937,2357.8354837889383
261944,3566.2788150011884
261945,5299.293441540372
261955,2406.103661008234
261967,4705.893884824556
261968,901.9737027642476
261973,1421.7892106724955
261974,1265.3505763440223
261981,4243.4675934146435
261983,4442.084705414046
261984,6842.261124694283
261989,2024.342012270559
261991,1467.9212228185218
261994,3766.4456197213044
262005,2227.7278037415535
262008,1418.9797624304979
262010,1362.8557193275847
262011,1314.9131571419532
262014,1627.3165047527116
262020,1576.3875040374999
262023,8780.849133894602
262024,2061.0636373567363
262026,3066.2953162617696
262029,5534.24422041771
262034,4861.699337974292
262037,801.7953827308102
262044,1538.7929649864045
262045,2998.117482521878
262051,1458.9677721446212
262053,1103.0572191284334
262060,2959.160568625621
262067,3425.953013137725
262069,2130.1675226099424
262075,7946.653910432041
262076,5511.606830224284
262077,2434.281501336825
262078,1367.6765659968773
262080,2611.647688221549
262087,1627.1583714201233
262090,1473.1925856715611
262109,2684.0117408113915
262111,1226.5984007608251
262115,1904.3415759114835
262117,3192.8711200893717
262119,4334.411640324302
262133,3669.7098552934667
262136,2504.025824908117
262154,4765.0301907356825
262159,2712.435693906638
262160,1345.1449023607884
262164,1706.7438930733185
262167,3674.793981769082
262191,5164.93419194678
262196,4060.5196477046675
262199,1707.5664893619144
262201,1737.7729227050304
262217,5110.950408879672
262218,2062.996843080369
262225,3305.604563233044
262226,4638.300858070932
262233,1870.1206544395045
262234,1954.609677638152
262239,2754.364836308718
262244,1427.4664106370199
262247,933.0561707118
262255,1093.5707253241958
262262,3916.4492698121408
262264,2775.2866489435623
262270,4080.057132742272
262275,5230.972153451938
262282,5221.065329687316
262295,2863.0193823426953
262303,2643.2847461209267
262304,3171.8567376285955
262309,3299.4980632530996
262312,3982.154535464024
262317,3648.6812281541247
262318,2961.049098983257
262323,6255.247840277621
262330,3786.1554407789126
262331,3580.4467142363533
262332,1943.2773607081645
262333,1427.0363242708127
262336,4843.24047708537
262344,1734.2961092399983
262345,10584.142253343589
262348,2834.51018321742
262363,1472.7222553098247
262365,4645.941217618904
262368,2647.278033466558
262374,4271.833960112989
262380,2209.854780783626
262384,5106.4654970261645
262386,2083.3057972765564
262389,1844.0067755312912
262395,3576.9150612012586
262403,11422.395698214454
262414,6536.785945749252
262424,5268.806419714297
262429,1853.190845251997
262434,1670.2190531479134
262436,843.5561714014331
262439,1707.5418464525894
262440,1477.7393562396442
262455,2374.2201210873577
262456,1348.3452217134627
262460,1902.6586398347665
262461,1666.2403673760343
262464,963.6944424839211
262470,2715.140097075557
262472,2164.802186386182
262473,1870.818033284683
262474,4380.318817063556
262476,4049.771331399785
262484,2590.338409506058
262491,8659.02688319892
262493,2038.8533391980277
262494,714.1123596581273
262501,2955.5067090341063
262505,1379.080060851987
262521,5331.1183551497525
262530,1994.748084492019
262531,1719.5158573638735
262537,3291.541637787583
262542,2832.8215548853336
262543,3517.54913503644
262548,3632.4391300013526
262550,647.3929310559215
262551,3830.3900866381978
262553,2337.4270712818347
262565,1302.5624505814474
262571,1229.773347158109
262572,9263.175020996545
262577,1955.098625117708
262579,4111.128637814123
262583,1544.3533852362948
262584,3014.840470145543
262593,1491.732694600034
262594,5052.854467844088
262603,4479.533192202555
262605,1461.4046376065996
262617,1670.8908693280534
262621,1261.2561742488026
262623,2288.8417587477456
262624,2320.204002875725
262642,1382.7713436023141
262643,1201.8007904660917
262644,4832.787950657555
262661,4641.034675111429
262668,1220.2809178950204
262671,2400.819594083621
262674,1514.9506563129958
262675,3393.033353990762
262680,3058.8856800699186
262690,1813.3505903626015
262698,1264.0638793518085
262712,4379.244716954162
